target_01,target_02,target_03
1.4327e+06,5.7295e+01,1.6418e+01
1.4419e+06,3.3604e+01,1.1140e+01
1.3631e+06,5.4343e+01,1.5498e+01
1.4724e+06,5.7439e+01,1.0015e+01
1.3859e+06,5.2954e+01,1.0264e+01
1.4062e+06,5.3026e+01,1.0389e+01
1.3897e+06,4.7602e+01,1.0948e+01
1.4439e+06,5.3254e+01,1.3902e+01
1.4349e+06,2.8326e+01,1.0442e+01
1.4742e+06,3.0141e+01,1.5827e+01
1.4851e+06,5.3111e+01,1.5624e+01
1.3574e+06,5.4753e+01,1.5187e+01
1.4633e+06,4.6133e+01,1.0514e+01
1.4147e+06,5.3225e+01,1.5387e+01
1.3606e+06,2.8567e+01,1.1276e+01
1.4807e+06,3.8813e+01,1.2372e+01
1.4305e+06,5.2199e+01,1.0452e+01
1.4357e+06,5.4478e+01,1.0326e+01
1.4915e+06,3.8176e+01,1.3760e+01
1.4164e+06,5.4634e+01,1.5274e+01
1.4755e+06,5.4852e+01,1.0236e+01
1.3598e+06,3.6865e+01,1.0140e+01
1.3613e+06,2.7979e+01,1.1549e+01
1.4338e+06,3.9072e+01,1.1727e+01
1.4349e+06,4.7982e+01,1.1943e+01
1.3547e+06,3.0216e+01,1.3735e+01
1.4241e+06,4.6353e+01,1.0229e+01
1.4318e+06,5.0310e+01,1.5231e+01
1.4762e+06,3.5462e+01,1.4146e+01
1.4365e+06,5.1778e+01,1.5682e+01
1.3863e+06,5.5030e+01,1.0086e+01
1.4412e+06,5.4609e+01,1.5293e+01
1.3766e+06,5.4344e+01,1.1938e+01
1.3706e+06,2.9979e+01,9.8969e+00
1.4600e+06,5.0281e+01,1.3412e+01
1.4778e+06,3.3714e+01,1.0615e+01
1.4457e+06,5.0698e+01,1.0859e+01
1.3566e+06,4.5937e+01,1.3831e+01
1.3934e+06,5.6131e+01,1.1913e+01
1.4727e+06,5.3118e+01,1.1968e+01
1.3657e+06,5.4009e+01,1.4761e+01
1.4059e+06,3.3081e+01,1.1562e+01
1.4335e+06,5.2601e+01,9.5702e+00
1.4579e+06,5.0701e+01,1.6395e+01
1.4859e+06,5.2900e+01,1.2848e+01
1.3629e+06,3.9154e+01,1.0209e+01
1.4417e+06,5.1836e+01,1.0497e+01
1.4486e+06,5.2011e+01,1.6137e+01
1.4885e+06,5.0875e+01,1.0597e+01
1.3884e+06,5.4861e+01,1.1739e+01
1.4589e+06,4.9191e+01,1.1782e+01
1.4632e+06,3.2728e+01,9.9779e+00
1.4670e+06,5.3354e+01,1.0714e+01
1.4475e+06,5.4411e+01,1.1328e+01
1.4752e+06,4.2244e+01,1.4482e+01
1.4895e+06,5.4495e+01,1.1794e+01
1.4154e+06,5.0649e+01,1.1204e+01
1.3411e+06,5.7184e+01,1.4059e+01
1.4066e+06,5.1534e+01,1.5586e+01
1.4200e+06,5.5807e+01,1.0678e+01
1.4740e+06,4.9447e+01,1.5939e+01
1.4405e+06,5.0359e+01,1.3888e+01
1.4173e+06,3.0535e+01,1.0729e+01
1.4586e+06,3.9323e+01,1.3729e+01
1.3616e+06,3.2224e+01,1.0462e+01
1.4340e+06,5.1189e+01,1.0151e+01
1.3972e+06,5.1229e+01,1.2915e+01
1.3401e+06,4.2111e+01,1.1692e+01
1.4670e+06,4.8489e+01,9.7693e+00
1.4716e+06,5.3868e+01,1.3144e+01
1.4790e+06,5.0870e+01,1.3894e+01
1.4427e+06,5.4224e+01,1.4782e+01
1.3849e+06,4.2503e+01,1.1676e+01
1.4426e+06,5.5144e+01,1.2490e+01
1.4026e+06,5.4646e+01,1.0614e+01
1.4480e+06,5.0287e+01,1.0311e+01
1.3521e+06,4.1777e+01,1.0761e+01
1.3623e+06,4.8030e+01,1.2589e+01
1.3760e+06,4.7792e+01,1.5556e+01
1.3759e+06,5.4355e+01,1.0302e+01
1.4221e+06,4.8793e+01,1.1811e+01
1.4312e+06,4.1464e+01,1.0190e+01
1.4174e+06,3.9301e+01,1.0694e+01
1.3959e+06,4.2947e+01,1.2453e+01
1.4706e+06,3.8839e+01,1.0930e+01
1.4918e+06,4.0559e+01,1.3561e+01
1.3938e+06,3.5640e+01,1.0510e+01
1.3702e+06,5.4702e+01,1.0989e+01
1.3612e+06,5.0227e+01,1.4036e+01
1.4056e+06,5.5066e+01,1.2016e+01
1.4810e+06,5.3703e+01,1.2576e+01
1.4913e+06,5.2666e+01,1.3660e+01
1.4677e+06,3.3348e+01,1.0772e+01
1.4153e+06,3.6082e+01,1.5658e+01
1.3565e+06,4.5133e+01,1.3734e+01
1.4168e+06,4.1967e+01,1.1140e+01
1.4744e+06,3.3964e+01,1.0206e+01
1.3864e+06,5.2114e+01,1.0852e+01
1.4883e+06,3.5249e+01,1.1135e+01
1.4122e+06,2.8873e+01,1.1761e+01
1.3946e+06,5.2156e+01,1.1888e+01
1.4510e+06,4.7254e+01,1.1980e+01
1.3477e+06,3.5190e+01,1.1245e+01
1.4798e+06,5.3379e+01,1.2990e+01
1.3470e+06,4.1654e+01,1.4118e+01
1.4544e+06,3.6099e+01,1.2949e+01
1.4767e+06,5.2911e+01,1.2917e+01
1.4741e+06,3.3473e+01,1.3729e+01
1.4457e+06,3.8467e+01,1.3229e+01
1.3655e+06,5.2411e+01,1.1614e+01
1.4768e+06,5.1327e+01,1.2811e+01
1.4202e+06,3.6633e+01,1.2646e+01
1.3605e+06,5.4798e+01,1.4815e+01
1.4237e+06,5.6085e+01,1.2675e+01
1.4322e+06,5.2259e+01,1.0926e+01
1.3982e+06,4.7743e+01,1.2410e+01
1.3647e+06,4.2498e+01,1.6115e+01
1.3465e+06,3.5658e+01,1.4666e+01
1.3712e+06,5.0811e+01,1.1861e+01
1.4199e+06,5.0808e+01,1.1362e+01
1.4905e+06,5.6329e+01,1.3184e+01
1.3452e+06,5.0720e+01,1.5836e+01
1.4644e+06,5.1600e+01,1.6453e+01
1.4695e+06,5.2978e+01,1.0859e+01
1.4421e+06,5.1143e+01,1.0750e+01
1.4756e+06,2.7631e+01,1.1456e+01
1.3659e+06,4.6494e+01,1.5647e+01
1.4103e+06,5.5122e+01,1.0209e+01
1.4534e+06,4.8403e+01,1.0907e+01
1.3378e+06,5.1077e+01,1.2442e+01
1.3608e+06,5.1845e+01,1.2749e+01
1.3834e+06,5.2675e+01,1.2387e+01
1.3870e+06,3.9502e+01,1.0767e+01
1.4163e+06,4.2983e+01,1.0478e+01
1.4441e+06,5.2230e+01,1.2412e+01
1.4524e+06,3.7622e+01,1.3845e+01
1.3591e+06,3.5605e+01,1.2767e+01
1.4816e+06,5.4512e+01,9.8108e+00
1.3779e+06,5.0123e+01,1.3923e+01
1.3964e+06,5.0400e+01,1.0715e+01
1.4680e+06,3.1802e+01,1.1555e+01
1.3729e+06,5.1290e+01,1.0336e+01
1.3865e+06,5.2091e+01,1.4962e+01
1.4682e+06,5.1128e+01,1.2603e+01
1.4282e+06,4.4183e+01,1.1803e+01
1.4761e+06,4.0124e+01,1.0469e+01
1.3481e+06,3.4935e+01,9.4988e+00
1.4771e+06,5.0289e+01,1.4567e+01
1.4231e+06,2.9021e+01,1.1679e+01
1.4817e+06,4.8664e+01,9.6907e+00
1.4562e+06,3.7039e+01,1.4362e+01
1.4796e+06,5.4665e+01,1.4402e+01
1.4270e+06,5.1908e+01,1.0220e+01
1.4042e+06,4.9216e+01,1.2774e+01
1.4454e+06,3.9788e+01,1.0695e+01
1.3627e+06,4.7994e+01,1.3261e+01
1.3909e+06,5.0881e+01,1.5582e+01
1.3516e+06,5.2502e+01,1.0215e+01
1.4341e+06,4.1321e+01,1.5690e+01
1.3561e+06,5.4743e+01,1.0163e+01
1.4128e+06,4.0199e+01,1.2814e+01
1.3790e+06,5.0223e+01,1.0483e+01
1.3861e+06,3.2658e+01,1.1345e+01
1.3456e+06,4.0327e+01,1.5201e+01
1.4702e+06,5.4959e+01,1.4898e+01
1.3686e+06,5.3125e+01,1.6534e+01
1.3994e+06,4.0631e+01,1.4305e+01
1.3500e+06,3.3208e+01,1.0946e+01
1.4299e+06,3.4923e+01,1.1036e+01
1.4472e+06,5.7215e+01,1.5582e+01
1.4628e+06,5.3122e+01,1.5407e+01
1.4619e+06,2.9783e+01,1.6208e+01
1.4504e+06,3.8522e+01,1.0794e+01
1.4050e+06,3.9995e+01,1.1458e+01
1.4599e+06,4.5975e+01,1.0582e+01
1.3911e+06,5.4656e+01,1.0186e+01
1.4548e+06,5.2605e+01,1.0031e+01
1.4087e+06,5.4280e+01,1.1556e+01
1.3539e+06,4.0135e+01,1.3343e+01
1.3744e+06,3.0112e+01,1.6300e+01
1.4370e+06,5.1732e+01,1.2358e+01
1.3662e+06,5.2545e+01,1.2914e+01
1.4074e+06,5.3503e+01,1.6084e+01
1.3694e+06,4.5363e+01,1.5593e+01
1.4291e+06,4.8185e+01,1.1648e+01
1.3941e+06,4.2392e+01,1.3101e+01
1.4383e+06,4.2741e+01,1.1789e+01
1.3376e+06,5.1893e+01,1.0866e+01
1.3813e+06,3.2627e+01,1.1136e+01
1.3749e+06,5.3720e+01,1.0746e+01
1.3760e+06,4.6988e+01,1.1626e+01
1.4579e+06,4.4988e+01,1.0768e+01
1.4318e+06,5.4344e+01,1.2162e+01
1.4557e+06,2.7524e+01,1.0777e+01
1.4525e+06,5.0589e+01,1.3378e+01
1.4107e+06,5.5834e+01,1.5356e+01
1.4375e+06,5.0274e+01,1.2319e+01
1.4796e+06,2.9472e+01,1.1939e+01
1.3932e+06,3.9260e+01,1.3225e+01
1.3658e+06,3.6089e+01,1.3690e+01
1.4731e+06,4.0735e+01,1.2780e+01
1.3467e+06,5.2135e+01,1.1077e+01
1.3666e+06,5.0218e+01,1.0135e+01
1.4808e+06,4.8778e+01,1.2495e+01
1.4732e+06,4.5880e+01,1.5084e+01
1.3630e+06,3.1578e+01,1.6396e+01
1.4537e+06,4.8146e+01,9.9848e+00
1.4235e+06,3.5563e+01,1.1624e+01
1.4692e+06,4.5868e+01,1.3927e+01
1.4779e+06,4.4748e+01,1.0600e+01
1.4697e+06,3.8705e+01,1.1704e+01
1.4401e+06,5.0282e+01,1.4876e+01
1.3753e+06,3.7959e+01,1.0907e+01
1.3976e+06,3.6992e+01,9.9236e+00
1.4092e+06,3.6560e+01,1.0499e+01
1.4558e+06,3.1132e+01,1.2881e+01
1.4334e+06,3.2477e+01,1.1160e+01
1.3756e+06,5.4835e+01,1.0869e+01
1.4378e+06,3.7229e+01,1.6339e+01
1.3450e+06,2.8252e+01,9.4474e+00
1.4734e+06,5.4498e+01,1.2070e+01
1.4035e+06,3.5880e+01,9.8803e+00
1.4472e+06,3.3193e+01,1.1207e+01
1.3804e+06,5.4873e+01,1.2574e+01
1.4558e+06,4.2300e+01,1.5360e+01
1.3778e+06,3.9316e+01,1.4049e+01
1.4507e+06,2.9162e+01,1.0383e+01
1.4655e+06,3.2725e+01,1.4812e+01
1.4413e+06,3.3653e+01,1.6390e+01
1.4345e+06,4.1078e+01,9.5772e+00
1.4381e+06,3.4690e+01,1.1280e+01
1.4193e+06,3.1317e+01,1.0223e+01
1.4611e+06,5.4027e+01,1.2130e+01
1.3888e+06,5.2620e+01,1.6446e+01
1.4098e+06,2.9278e+01,1.4059e+01
1.3976e+06,4.8901e+01,1.2325e+01
1.4359e+06,5.0963e+01,1.4034e+01
1.3500e+06,3.1004e+01,1.1029e+01
1.4395e+06,5.1845e+01,9.5721e+00
1.4837e+06,5.0515e+01,1.1852e+01
1.3937e+06,4.9169e+01,1.3417e+01
1.4401e+06,2.9573e+01,1.0972e+01
1.4477e+06,5.0202e+01,1.4775e+01
1.4068e+06,5.1304e+01,1.1139e+01
1.4437e+06,5.1775e+01,1.0187e+01
1.3965e+06,4.1255e+01,1.5696e+01
1.3600e+06,3.4206e+01,1.1775e+01
1.3861e+06,3.2516e+01,1.5582e+01
1.4527e+06,4.6191e+01,1.2279e+01
1.3471e+06,5.3707e+01,1.0744e+01
1.4010e+06,4.2081e+01,1.1652e+01
1.4665e+06,3.9554e+01,1.0081e+01
1.3559e+06,5.3600e+01,1.0396e+01
1.3767e+06,3.8710e+01,1.3958e+01
1.4788e+06,3.7303e+01,1.2197e+01
1.4506e+06,3.7100e+01,1.0451e+01
1.3668e+06,4.2393e+01,1.2546e+01
1.4276e+06,4.1133e+01,9.8932e+00
1.4614e+06,5.3882e+01,1.5758e+01
1.3945e+06,5.2640e+01,1.0425e+01
1.4335e+06,2.7563e+01,1.0047e+01
1.4061e+06,3.2602e+01,1.5471e+01
1.3654e+06,3.4829e+01,1.1016e+01
1.3930e+06,5.4149e+01,1.1821e+01
1.4327e+06,4.5956e+01,1.1601e+01
1.3819e+06,5.3827e+01,1.3644e+01
1.4528e+06,5.3266e+01,1.5158e+01
1.4177e+06,4.9099e+01,1.1562e+01
1.4006e+06,3.1660e+01,1.5983e+01
1.4119e+06,3.7334e+01,1.0851e+01
1.4506e+06,3.4842e+01,1.5545e+01
1.3531e+06,2.8815e+01,1.2041e+01
1.4109e+06,4.1411e+01,1.6513e+01
1.3890e+06,5.3256e+01,1.4377e+01
1.4702e+06,5.2797e+01,1.0249e+01
1.4515e+06,4.8492e+01,1.1061e+01
1.4613e+06,5.1845e+01,1.4326e+01
1.4790e+06,3.8698e+01,1.0676e+01
1.3875e+06,5.2660e+01,1.1541e+01
1.4060e+06,5.4482e+01,1.1165e+01
1.4217e+06,3.8094e+01,1.1470e+01
1.4661e+06,5.2472e+01,1.4971e+01
1.4031e+06,3.1139e+01,1.1323e+01
1.3619e+06,5.0334e+01,1.0256e+01
1.4775e+06,3.1872e+01,1.0885e+01
1.3681e+06,5.4285e+01,1.5789e+01
1.4661e+06,3.1759e+01,1.0490e+01
1.3982e+06,5.4153e+01,9.4922e+00
1.4311e+06,5.2052e+01,1.2292e+01
1.4831e+06,5.1614e+01,1.4653e+01
1.4027e+06,3.2743e+01,1.3096e+01
1.3539e+06,4.3279e+01,1.0900e+01
1.3763e+06,3.1030e+01,1.6181e+01
1.3993e+06,5.1799e+01,1.0360e+01
1.4329e+06,3.1102e+01,1.4443e+01
1.4217e+06,3.0820e+01,1.1790e+01
1.4067e+06,3.8282e+01,1.0728e+01
1.4678e+06,5.4912e+01,1.5559e+01
1.4195e+06,5.2840e+01,1.0404e+01
1.4799e+06,4.6386e+01,1.3856e+01
1.3930e+06,5.1977e+01,1.0764e+01
1.3581e+06,3.2460e+01,9.8684e+00
1.4535e+06,4.8652e+01,1.4260e+01
1.3554e+06,5.3936e+01,1.1678e+01
1.4368e+06,4.1528e+01,1.3487e+01
1.4676e+06,5.0244e+01,1.0265e+01
1.4025e+06,3.8009e+01,1.1543e+01
1.4092e+06,5.1960e+01,1.3737e+01
1.3615e+06,3.0175e+01,1.0251e+01
1.3701e+06,5.6526e+01,9.8169e+00
1.3703e+06,5.4571e+01,9.9395e+00
1.4826e+06,5.1066e+01,1.6525e+01
1.3823e+06,5.2629e+01,1.1927e+01
1.4680e+06,4.0859e+01,1.5035e+01
1.4700e+06,5.4410e+01,1.0610e+01
1.4402e+06,5.0488e+01,9.9397e+00
1.3792e+06,5.5566e+01,1.1097e+01
1.3543e+06,5.3081e+01,1.2637e+01
1.3569e+06,5.5667e+01,1.2830e+01
1.3762e+06,5.4355e+01,1.5755e+01
1.3939e+06,3.3339e+01,1.4990e+01
1.4144e+06,2.9481e+01,1.1895e+01
1.3548e+06,5.4463e+01,1.0637e+01
1.4115e+06,5.6452e+01,1.6248e+01
1.4881e+06,4.6027e+01,1.1650e+01
1.4441e+06,5.2753e+01,1.0998e+01
1.3573e+06,5.0006e+01,1.0084e+01
1.4636e+06,5.1428e+01,1.2024e+01
1.3686e+06,3.0325e+01,1.1889e+01
1.3635e+06,3.4718e+01,1.1288e+01
1.3824e+06,4.5929e+01,1.5250e+01
1.4217e+06,5.2203e+01,9.6475e+00
1.4232e+06,5.3799e+01,1.2417e+01
1.3604e+06,5.1157e+01,1.6003e+01
1.4594e+06,5.5226e+01,1.1822e+01
1.4460e+06,4.7970e+01,1.3428e+01
1.4550e+06,4.4226e+01,1.0178e+01
1.4804e+06,5.3127e+01,1.3298e+01
1.4780e+06,3.6699e+01,1.2821e+01
1.3714e+06,5.2798e+01,1.2149e+01
1.4287e+06,5.2103e+01,1.4113e+01
1.3873e+06,3.9286e+01,1.1483e+01
1.4308e+06,4.0681e+01,1.0530e+01
1.3765e+06,2.9656e+01,1.0653e+01
1.4418e+06,3.6740e+01,1.0296e+01
1.4572e+06,5.3028e+01,1.3876e+01
1.3640e+06,3.8156e+01,1.4399e+01
1.4269e+06,3.4665e+01,1.0599e+01
1.4721e+06,5.0121e+01,1.1026e+01
1.4731e+06,5.0419e+01,1.0797e+01
1.4868e+06,3.9454e+01,1.3533e+01
1.4371e+06,3.4970e+01,1.1559e+01
1.4548e+06,5.7130e+01,1.3920e+01
1.3767e+06,5.0093e+01,1.0263e+01
1.4739e+06,5.0629e+01,1.5267e+01
1.4526e+06,3.0746e+01,9.4837e+00
1.3986e+06,3.1453e+01,1.1134e+01
1.3559e+06,5.0529e+01,1.6526e+01
1.3488e+06,5.1602e+01,1.6076e+01
1.4444e+06,3.8962e+01,1.3546e+01
1.4198e+06,5.4684e+01,1.2653e+01
1.3617e+06,3.9908e+01,1.3133e+01
1.3742e+06,5.1848e+01,1.1677e+01
1.4395e+06,4.7054e+01,1.5113e+01
1.3584e+06,5.4340e+01,1.2740e+01
1.3863e+06,5.2732e+01,1.5109e+01
1.4649e+06,5.0162e+01,1.1385e+01
1.3935e+06,5.3812e+01,1.0487e+01
1.4442e+06,2.9009e+01,1.0126e+01
1.3915e+06,4.8562e+01,1.1230e+01
1.4262e+06,5.1660e+01,1.1057e+01
1.3461e+06,5.3472e+01,1.1821e+01
1.4306e+06,3.3960e+01,1.5116e+01
1.3943e+06,3.2331e+01,1.1093e+01
1.4806e+06,5.1481e+01,1.3158e+01
1.4747e+06,5.1819e+01,1.0450e+01
1.4146e+06,4.2172e+01,1.4727e+01
1.3843e+06,5.3821e+01,9.8309e+00
1.3537e+06,5.6136e+01,1.0716e+01
1.4399e+06,3.3994e+01,1.0505e+01
1.3507e+06,2.7788e+01,1.1495e+01
1.3863e+06,5.2420e+01,1.0367e+01
1.4723e+06,2.9569e+01,1.2508e+01
1.3944e+06,3.6136e+01,9.7456e+00
1.4381e+06,3.8060e+01,1.6241e+01
1.3626e+06,4.9058e+01,1.0261e+01
1.3676e+06,5.2603e+01,1.0838e+01
1.3418e+06,5.1227e+01,1.2498e+01
1.4520e+06,5.0406e+01,1.3919e+01
1.3747e+06,3.5420e+01,1.4099e+01
1.4390e+06,5.3702e+01,1.4414e+01
1.3819e+06,4.2444e+01,1.4988e+01
1.4331e+06,5.1325e+01,1.6264e+01
1.4337e+06,4.9883e+01,1.4907e+01
1.3921e+06,4.9845e+01,1.0078e+01
1.3780e+06,5.3512e+01,1.5132e+01
1.4513e+06,4.3688e+01,1.3412e+01
1.3572e+06,3.0512e+01,1.0022e+01
1.4159e+06,4.0101e+01,1.1212e+01
1.4793e+06,2.9639e+01,1.1619e+01
1.4755e+06,5.1024e+01,1.1112e+01
1.4428e+06,4.0548e+01,1.5335e+01
1.4422e+06,3.5091e+01,1.6150e+01
1.4327e+06,5.2013e+01,1.2299e+01
1.4307e+06,4.2934e+01,1.2579e+01
1.4566e+06,5.3850e+01,1.1465e+01
1.4530e+06,5.0684e+01,1.3836e+01
1.4790e+06,4.2727e+01,1.4920e+01
1.4375e+06,3.1564e+01,1.4753e+01
1.3651e+06,3.5449e+01,1.5277e+01
1.3656e+06,4.8288e+01,1.5375e+01
1.3483e+06,2.8339e+01,1.5879e+01
1.4549e+06,5.3369e+01,1.0814e+01
1.4353e+06,3.3565e+01,1.3676e+01
1.4323e+06,2.9126e+01,1.2608e+01
1.4794e+06,5.2925e+01,1.0048e+01
1.4084e+06,5.1561e+01,1.4714e+01
1.3808e+06,4.7712e+01,1.1749e+01
1.4072e+06,3.4361e+01,1.1784e+01
1.3814e+06,4.2676e+01,1.4898e+01
1.3451e+06,5.2238e+01,1.3009e+01
1.3868e+06,3.1732e+01,1.1751e+01
1.4008e+06,4.5335e+01,1.2062e+01
1.4651e+06,5.4442e+01,1.2103e+01
1.3624e+06,4.1459e+01,9.5991e+00
1.3409e+06,5.2905e+01,1.0159e+01
1.4514e+06,5.7249e+01,1.0641e+01
1.4358e+06,3.5443e+01,1.1881e+01
1.3978e+06,5.3385e+01,9.9685e+00
1.4222e+06,4.7856e+01,1.1556e+01
1.4367e+06,5.1210e+01,1.0289e+01
1.4875e+06,5.0380e+01,1.3077e+01
1.3703e+06,5.1116e+01,1.2268e+01
1.3907e+06,5.1336e+01,1.4178e+01
1.3512e+06,5.1963e+01,1.3639e+01
1.4644e+06,5.2815e+01,1.0758e+01
1.4788e+06,5.3846e+01,1.2285e+01
1.3545e+06,5.0295e+01,1.4362e+01
1.4404e+06,2.8241e+01,1.1126e+01
1.4113e+06,5.3902e+01,1.5422e+01
1.3709e+06,5.1027e+01,1.3910e+01
1.3548e+06,4.4564e+01,1.4879e+01
1.4128e+06,3.7309e+01,1.0985e+01
1.4881e+06,5.3090e+01,1.0356e+01
1.3785e+06,5.0410e+01,1.0932e+01
1.3956e+06,3.5486e+01,1.4814e+01
1.4470e+06,5.3438e+01,1.1945e+01
1.4628e+06,4.7601e+01,1.0647e+01
1.3931e+06,5.0568e+01,1.0792e+01
1.4691e+06,5.6959e+01,1.0377e+01
1.3563e+06,5.2172e+01,1.2245e+01
1.4778e+06,5.4718e+01,1.1220e+01
1.4590e+06,5.1495e+01,1.5364e+01
1.4694e+06,4.1405e+01,1.0888e+01
1.4429e+06,2.7657e+01,1.0507e+01
1.4205e+06,5.5418e+01,1.1227e+01
1.4319e+06,3.6234e+01,1.5214e+01
1.4894e+06,3.2013e+01,1.6008e+01
1.4116e+06,4.4228e+01,1.5557e+01
1.4035e+06,5.2849e+01,1.1530e+01
1.4426e+06,3.3911e+01,1.0269e+01
1.3659e+06,5.4534e+01,1.6238e+01
1.4860e+06,5.4286e+01,1.1297e+01
1.3609e+06,5.0811e+01,1.1868e+01
1.4638e+06,3.2456e+01,1.3679e+01
1.4695e+06,5.3355e+01,1.2961e+01
1.3694e+06,5.2398e+01,1.0229e+01
1.4613e+06,5.3789e+01,1.0256e+01
1.3402e+06,5.5676e+01,1.4179e+01
1.4231e+06,5.3274e+01,9.6476e+00
1.3931e+06,5.0701e+01,1.5847e+01
1.4438e+06,5.1303e+01,1.3047e+01
1.3777e+06,3.6180e+01,1.4411e+01
1.3941e+06,5.3134e+01,1.0689e+01
1.4582e+06,4.1424e+01,1.0292e+01
1.3972e+06,5.0408e+01,1.0332e+01
1.4399e+06,4.6779e+01,1.4897e+01
1.3427e+06,5.1166e+01,9.5166e+00
1.4171e+06,4.1568e+01,1.2756e+01
1.3862e+06,3.0409e+01,1.5157e+01
1.3769e+06,4.9298e+01,1.4587e+01
1.4793e+06,5.3951e+01,1.5867e+01
1.4391e+06,5.2049e+01,1.4971e+01
1.4069e+06,3.1060e+01,1.1489e+01
1.4011e+06,5.6885e+01,1.4225e+01
1.3507e+06,4.8399e+01,1.1547e+01
1.4796e+06,5.2896e+01,1.2795e+01
1.3875e+06,4.1264e+01,1.2066e+01
1.4153e+06,5.0413e+01,1.0023e+01
1.4315e+06,5.3693e+01,1.4812e+01
1.3900e+06,3.3088e+01,1.6019e+01
1.4477e+06,3.8643e+01,1.6566e+01
1.4591e+06,4.8705e+01,1.2338e+01
1.3758e+06,3.6284e+01,1.1182e+01
1.3692e+06,4.8309e+01,1.1945e+01
1.4238e+06,4.3660e+01,1.6350e+01
1.3751e+06,4.5029e+01,1.0828e+01
1.4545e+06,3.1479e+01,1.4174e+01
1.4726e+06,4.2619e+01,1.4725e+01
1.3473e+06,5.0910e+01,1.0953e+01
1.4690e+06,5.0501e+01,1.3226e+01
1.4585e+06,5.2905e+01,1.6530e+01
1.4502e+06,3.6673e+01,1.5639e+01
1.4470e+06,3.9989e+01,1.0943e+01
1.4118e+06,5.0731e+01,1.1748e+01
1.4324e+06,4.2824e+01,1.1020e+01
1.4518e+06,5.3029e+01,1.1435e+01
1.4316e+06,3.1713e+01,1.5515e+01
1.3584e+06,5.4852e+01,1.2036e+01
1.3529e+06,3.8829e+01,1.1437e+01
1.3988e+06,5.3577e+01,1.1914e+01
1.4378e+06,2.8437e+01,1.2103e+01
1.3765e+06,5.4071e+01,1.2234e+01
1.4317e+06,2.9770e+01,1.5318e+01
1.4396e+06,5.3916e+01,1.0111e+01
1.4858e+06,4.5268e+01,1.0973e+01
1.3706e+06,3.3583e+01,1.3756e+01
1.3766e+06,4.0630e+01,1.0657e+01
1.4762e+06,2.8390e+01,1.0390e+01
1.4461e+06,4.1905e+01,1.0427e+01
1.3919e+06,5.2289e+01,1.1425e+01
1.4542e+06,4.7394e+01,1.6304e+01
1.3798e+06,5.0681e+01,1.3519e+01
1.4513e+06,5.1791e+01,1.0953e+01
1.4003e+06,4.9368e+01,1.4849e+01
1.3869e+06,5.1202e+01,1.0747e+01
1.4831e+06,5.0966e+01,1.6156e+01
1.3517e+06,5.4608e+01,1.4749e+01
1.3708e+06,3.8829e+01,1.1557e+01
1.4795e+06,4.8822e+01,1.3536e+01
1.3721e+06,3.5729e+01,1.2189e+01
1.4672e+06,3.8453e+01,1.4655e+01
1.4740e+06,3.5517e+01,1.3180e+01
1.3650e+06,3.7878e+01,1.3422e+01
1.4475e+06,5.2739e+01,1.5985e+01
1.3438e+06,5.4818e+01,1.5680e+01
1.4781e+06,3.6790e+01,1.1534e+01
1.4269e+06,5.0534e+01,1.0978e+01
1.4286e+06,5.4422e+01,1.0241e+01
1.3768e+06,4.0088e+01,1.0412e+01
1.4535e+06,5.2415e+01,1.0186e+01
1.4387e+06,4.7662e+01,1.0772e+01
1.4524e+06,5.1944e+01,1.1965e+01
1.4183e+06,3.7648e+01,1.0861e+01
1.4760e+06,3.9421e+01,1.0195e+01
1.4220e+06,5.2390e+01,1.6336e+01
1.3594e+06,5.0779e+01,1.0356e+01
1.4772e+06,5.0349e+01,1.0249e+01
1.4089e+06,3.4587e+01,1.0608e+01
1.4390e+06,5.0140e+01,1.0241e+01
1.4080e+06,5.2130e+01,1.0296e+01
1.4288e+06,3.9480e+01,1.0268e+01
1.3657e+06,3.0012e+01,1.3407e+01
1.3869e+06,4.2607e+01,1.2206e+01
1.4211e+06,4.6447e+01,1.2835e+01
1.3764e+06,5.2955e+01,1.6052e+01
1.4622e+06,3.4618e+01,1.0411e+01
1.4389e+06,5.4595e+01,1.0807e+01
1.3742e+06,5.0513e+01,1.2280e+01
1.3728e+06,5.0339e+01,1.0882e+01
1.3988e+06,4.9665e+01,1.0231e+01
1.4295e+06,5.4271e+01,1.5382e+01
1.3637e+06,4.3025e+01,1.5078e+01
1.4222e+06,3.9694e+01,1.4575e+01
1.4818e+06,5.1514e+01,1.0318e+01
1.4454e+06,5.0943e+01,1.1733e+01
1.4128e+06,4.4408e+01,1.0868e+01
1.4586e+06,5.1617e+01,1.1553e+01
1.4668e+06,5.4043e+01,1.1126e+01
1.4776e+06,3.7136e+01,1.0654e+01
1.4019e+06,5.6089e+01,1.1070e+01
1.3694e+06,2.8201e+01,1.6507e+01
1.3915e+06,5.2834e+01,1.0641e+01
1.4095e+06,3.7958e+01,1.3271e+01
1.4533e+06,4.6737e+01,1.0730e+01
1.4110e+06,5.2876e+01,1.1959e+01
1.4903e+06,5.0086e+01,1.2189e+01
1.3548e+06,5.3351e+01,1.2722e+01
1.4362e+06,5.2719e+01,1.0343e+01
1.4724e+06,3.1834e+01,1.1212e+01
1.4407e+06,5.2607e+01,1.0938e+01
1.4464e+06,5.1933e+01,1.1141e+01
