target_01,target_02,target_03
1.4558e+06,4.1232e+01,1.1579e+01
1.3970e+06,4.1925e+01,1.6315e+01
1.4112e+06,5.3602e+01,1.1143e+01
1.3566e+06,3.7943e+01,9.4754e+00
1.4683e+06,4.9461e+01,9.7452e+00
1.4262e+06,5.4323e+01,1.3669e+01
1.3993e+06,5.1504e+01,1.1586e+01
1.4617e+06,4.4497e+01,1.5802e+01
1.4621e+06,4.2321e+01,1.5281e+01
1.4085e+06,5.3786e+01,1.0058e+01
1.4768e+06,5.3615e+01,1.2763e+01
1.3662e+06,5.0810e+01,1.0333e+01
1.3740e+06,2.9436e+01,1.2044e+01
1.4654e+06,5.0381e+01,1.1966e+01
1.4805e+06,4.7354e+01,1.3245e+01
1.4274e+06,3.1026e+01,1.2159e+01
1.4285e+06,5.4493e+01,1.1322e+01
1.3718e+06,5.1614e+01,1.0111e+01
1.4565e+06,3.8735e+01,1.0793e+01
1.4550e+06,3.9151e+01,1.0902e+01
1.4560e+06,5.6551e+01,1.4929e+01
1.4191e+06,3.0363e+01,1.1231e+01
1.3724e+06,3.2301e+01,1.0670e+01
1.3420e+06,4.8119e+01,1.0306e+01
1.3803e+06,5.6394e+01,1.2226e+01
1.3761e+06,4.4682e+01,1.3142e+01
1.3997e+06,3.1541e+01,1.2777e+01
1.4675e+06,5.2331e+01,1.1076e+01
1.4534e+06,5.3641e+01,1.1918e+01
1.4390e+06,3.9262e+01,1.6331e+01
1.4226e+06,4.8210e+01,1.1257e+01
1.4078e+06,3.8502e+01,1.4966e+01
1.4913e+06,3.1891e+01,1.0756e+01
1.4444e+06,5.1894e+01,1.5784e+01
1.3826e+06,5.0244e+01,1.0675e+01
1.4409e+06,5.4245e+01,1.4335e+01
1.3915e+06,2.9574e+01,1.2133e+01
1.4572e+06,4.7863e+01,1.1086e+01
1.3870e+06,4.3939e+01,1.0915e+01
1.3704e+06,4.2404e+01,1.2486e+01
1.4488e+06,5.1112e+01,1.0112e+01
1.4217e+06,4.4782e+01,1.1782e+01
1.4631e+06,2.9871e+01,1.3523e+01
1.4652e+06,5.0668e+01,1.1152e+01
1.3687e+06,4.7213e+01,1.4116e+01
1.4428e+06,5.1613e+01,1.2611e+01
1.4292e+06,3.9672e+01,1.1748e+01
1.4773e+06,5.1624e+01,1.1389e+01
1.4292e+06,3.8379e+01,1.0602e+01
1.4606e+06,5.2435e+01,1.0585e+01
1.3903e+06,3.7915e+01,1.0377e+01
1.4508e+06,5.4399e+01,1.1285e+01
1.4597e+06,2.8461e+01,1.2073e+01
1.3501e+06,5.1725e+01,1.3347e+01
1.4610e+06,5.1957e+01,1.0017e+01
1.4823e+06,5.6481e+01,1.0406e+01
1.4727e+06,5.0058e+01,1.3296e+01
1.4600e+06,4.5537e+01,1.4241e+01
1.4784e+06,5.4187e+01,1.6474e+01
1.3385e+06,5.6164e+01,1.2872e+01
1.4362e+06,5.0696e+01,1.4539e+01
1.3431e+06,3.1983e+01,1.3635e+01
1.3787e+06,5.7021e+01,1.5307e+01
1.4727e+06,5.5684e+01,1.0383e+01
1.4045e+06,5.2222e+01,1.1659e+01
1.3914e+06,5.3305e+01,1.5152e+01
1.3438e+06,4.6475e+01,1.1267e+01
1.4565e+06,4.6908e+01,1.5616e+01
1.4574e+06,5.7190e+01,9.4197e+00
1.3694e+06,5.0042e+01,1.4289e+01
1.3436e+06,4.4364e+01,1.2595e+01
1.3618e+06,3.9210e+01,1.5459e+01
1.3835e+06,5.2404e+01,1.0270e+01
1.4155e+06,3.1031e+01,1.3978e+01
1.4375e+06,3.1091e+01,1.5397e+01
1.3586e+06,5.4401e+01,1.1966e+01
1.4399e+06,4.0865e+01,1.0447e+01
1.4110e+06,5.4509e+01,1.0457e+01
1.3598e+06,4.1381e+01,1.0809e+01
1.4485e+06,3.2442e+01,9.5089e+00
1.3469e+06,5.2877e+01,1.6415e+01
1.3705e+06,3.3224e+01,1.0098e+01
1.4313e+06,3.1650e+01,9.8269e+00
1.4251e+06,5.2646e+01,1.1080e+01
1.4663e+06,4.6835e+01,1.3389e+01
1.3537e+06,2.7644e+01,1.1202e+01
1.3589e+06,5.2490e+01,1.5683e+01
1.3528e+06,3.0427e+01,1.0359e+01
1.4594e+06,5.1363e+01,1.0089e+01
1.4568e+06,5.5387e+01,1.1676e+01
1.4215e+06,5.1835e+01,1.3954e+01
1.4563e+06,3.1634e+01,1.5235e+01
1.4602e+06,2.9249e+01,1.1077e+01
1.4028e+06,5.2420e+01,1.5021e+01
1.4592e+06,5.5022e+01,1.3446e+01
1.4162e+06,5.0839e+01,1.3085e+01
1.4555e+06,5.4835e+01,1.0588e+01
1.3971e+06,5.0067e+01,1.0564e+01
1.4695e+06,5.1688e+01,1.2164e+01
1.4503e+06,3.8590e+01,1.5152e+01
1.4712e+06,4.3559e+01,1.0138e+01
1.4052e+06,5.2668e+01,1.6078e+01
1.3571e+06,5.4017e+01,1.0671e+01
1.3817e+06,3.1696e+01,1.1817e+01
1.4422e+06,5.2857e+01,1.2200e+01
1.3643e+06,4.7474e+01,1.4483e+01
1.4198e+06,5.0593e+01,1.1846e+01
1.3968e+06,4.2938e+01,1.2959e+01
1.4298e+06,2.8860e+01,1.2331e+01
1.4541e+06,5.4591e+01,1.5225e+01
1.4023e+06,5.3731e+01,1.3929e+01
1.4192e+06,5.4464e+01,1.6419e+01
1.3958e+06,5.3526e+01,1.1521e+01
1.4484e+06,5.0995e+01,1.3381e+01
1.4288e+06,4.3198e+01,1.2441e+01
1.4702e+06,5.3088e+01,1.0279e+01
1.4064e+06,4.6734e+01,1.0378e+01
1.3867e+06,5.6407e+01,1.1250e+01
1.3867e+06,3.0307e+01,1.2409e+01
1.4765e+06,2.7505e+01,1.4251e+01
1.4720e+06,5.2352e+01,1.4245e+01
1.4811e+06,4.5051e+01,1.0745e+01
1.4161e+06,4.7596e+01,1.0693e+01
1.4672e+06,5.4144e+01,1.1058e+01
1.4288e+06,5.3420e+01,1.1435e+01
1.4216e+06,5.1403e+01,1.1573e+01
1.3787e+06,3.1344e+01,1.1523e+01
1.4385e+06,2.9153e+01,1.4108e+01
1.4449e+06,5.0449e+01,1.0929e+01
1.3872e+06,4.6486e+01,1.2519e+01
1.3524e+06,5.1942e+01,1.2780e+01
1.4349e+06,3.1916e+01,1.6395e+01
1.4756e+06,5.1547e+01,1.1462e+01
1.4762e+06,4.4034e+01,1.1860e+01
1.3832e+06,4.6860e+01,1.0039e+01
1.4765e+06,5.0896e+01,1.4076e+01
1.4150e+06,5.1046e+01,1.1867e+01
1.4727e+06,4.8138e+01,1.4964e+01
1.4210e+06,4.6793e+01,1.6332e+01
1.4771e+06,5.3183e+01,1.3146e+01
1.3378e+06,5.6471e+01,1.4970e+01
1.3934e+06,4.3772e+01,1.1584e+01
1.4698e+06,3.2447e+01,1.1168e+01
1.4088e+06,3.2907e+01,1.1593e+01
1.3580e+06,5.2802e+01,1.0532e+01
1.4708e+06,4.8661e+01,1.0527e+01
1.4491e+06,3.1335e+01,1.1195e+01
1.4455e+06,2.9917e+01,1.0964e+01
1.3444e+06,5.0785e+01,1.4032e+01
1.4133e+06,4.6488e+01,1.1345e+01
1.3420e+06,4.1057e+01,1.1866e+01
1.4633e+06,5.3197e+01,1.0575e+01
1.4490e+06,5.4430e+01,1.0438e+01
1.3371e+06,2.7791e+01,1.0014e+01
1.3909e+06,5.1107e+01,1.5819e+01
1.3787e+06,4.3377e+01,1.5146e+01
1.3811e+06,5.4373e+01,1.1775e+01
1.4318e+06,3.8942e+01,1.0663e+01
1.4147e+06,3.3372e+01,1.0805e+01
1.4445e+06,5.4665e+01,9.4487e+00
1.3664e+06,3.1964e+01,1.0269e+01
1.3726e+06,4.3794e+01,1.0751e+01
1.4714e+06,5.6536e+01,1.0122e+01
1.4507e+06,5.1156e+01,9.6907e+00
1.4470e+06,4.4026e+01,9.7667e+00
1.3645e+06,4.4327e+01,1.1377e+01
1.4353e+06,3.7191e+01,1.3915e+01
1.4273e+06,4.0703e+01,1.6174e+01
1.4808e+06,4.5701e+01,1.2726e+01
1.4407e+06,5.0084e+01,1.0116e+01
1.4046e+06,5.3264e+01,1.1875e+01
1.4445e+06,5.2050e+01,1.2786e+01
1.4306e+06,5.0296e+01,1.1252e+01
1.4284e+06,5.4077e+01,1.0129e+01
1.3636e+06,5.2606e+01,1.3856e+01
1.4519e+06,3.5553e+01,1.1815e+01
1.4353e+06,5.4614e+01,1.1305e+01
1.4616e+06,5.3448e+01,1.1859e+01
1.4267e+06,5.3066e+01,1.0485e+01
1.4762e+06,5.2495e+01,1.1904e+01
1.3507e+06,5.2667e+01,1.2883e+01
1.4136e+06,4.0979e+01,1.1828e+01
1.4041e+06,3.1764e+01,1.1555e+01
1.3572e+06,5.0931e+01,1.1539e+01
1.4712e+06,2.9173e+01,1.6007e+01
1.4032e+06,4.5811e+01,1.3109e+01
1.4781e+06,5.0419e+01,1.3163e+01
1.3678e+06,5.2779e+01,9.5609e+00
1.4564e+06,5.2316e+01,1.0895e+01
1.4616e+06,3.8535e+01,9.6270e+00
1.4268e+06,4.1268e+01,1.2338e+01
1.4251e+06,4.9169e+01,1.0888e+01
1.3553e+06,5.1729e+01,1.1850e+01
1.4504e+06,4.9203e+01,1.1064e+01
1.4721e+06,4.5155e+01,1.2886e+01
1.4766e+06,4.5395e+01,1.1995e+01
1.4731e+06,5.4434e+01,1.1880e+01
1.3586e+06,4.3393e+01,1.1664e+01
1.4191e+06,5.2993e+01,9.6628e+00
1.3582e+06,5.0050e+01,1.5981e+01
1.4622e+06,3.2317e+01,1.2769e+01
1.4904e+06,3.1706e+01,9.9207e+00
1.3923e+06,3.1631e+01,1.6332e+01
1.4234e+06,4.8737e+01,1.6521e+01
1.3639e+06,5.0812e+01,1.0226e+01
1.3418e+06,4.5605e+01,1.1964e+01
1.4051e+06,5.1567e+01,1.3953e+01
1.4430e+06,5.1291e+01,1.0300e+01
1.4474e+06,5.1803e+01,1.2330e+01
1.3543e+06,3.5520e+01,1.3414e+01
1.3813e+06,5.3600e+01,1.0453e+01
1.4369e+06,5.3507e+01,1.2552e+01
1.3699e+06,4.4724e+01,1.1143e+01
1.4644e+06,4.9116e+01,1.1154e+01
1.3568e+06,5.4323e+01,1.0620e+01
1.4167e+06,5.2024e+01,1.5385e+01
1.4390e+06,5.1422e+01,1.0249e+01
1.4347e+06,3.0187e+01,1.5220e+01
1.4701e+06,3.6104e+01,1.1259e+01
1.3445e+06,5.4409e+01,1.0163e+01
1.4130e+06,5.4459e+01,1.0117e+01
1.4287e+06,5.3984e+01,1.0157e+01
1.3665e+06,5.4287e+01,1.4152e+01
1.4656e+06,2.9935e+01,9.9363e+00
1.4212e+06,3.7239e+01,1.2847e+01
1.4776e+06,5.3672e+01,1.5807e+01
1.3604e+06,5.0395e+01,1.0873e+01
1.4781e+06,5.4669e+01,1.2714e+01
1.4073e+06,5.4192e+01,1.3283e+01
1.4174e+06,3.3370e+01,1.4692e+01
1.4230e+06,3.6246e+01,1.0794e+01
1.4186e+06,3.4109e+01,1.3903e+01
1.4465e+06,4.6793e+01,1.1825e+01
1.4295e+06,4.0694e+01,1.0165e+01
1.3706e+06,5.0237e+01,9.4431e+00
1.3517e+06,2.9163e+01,1.5699e+01
1.3802e+06,5.1753e+01,1.1959e+01
1.3370e+06,2.9501e+01,1.4873e+01
1.4271e+06,5.0263e+01,1.0864e+01
1.3781e+06,5.3193e+01,1.1164e+01
1.4739e+06,5.5682e+01,1.1447e+01
1.4283e+06,4.1384e+01,1.2734e+01
1.4587e+06,5.0860e+01,1.0837e+01
1.3915e+06,4.6846e+01,1.4693e+01
1.4555e+06,4.3809e+01,1.0557e+01
1.4770e+06,5.2402e+01,1.0035e+01
1.3915e+06,4.1504e+01,1.4200e+01
1.4909e+06,4.6380e+01,1.5243e+01
1.4756e+06,4.9423e+01,1.4188e+01
1.3679e+06,4.3031e+01,1.6047e+01
1.3691e+06,4.4265e+01,1.5942e+01
1.4388e+06,5.1483e+01,1.0585e+01
1.4645e+06,3.7812e+01,1.1873e+01
1.4617e+06,4.2128e+01,1.4742e+01
1.4670e+06,4.4482e+01,1.4841e+01
1.3724e+06,4.1093e+01,1.1938e+01
1.3483e+06,3.4467e+01,1.0970e+01
1.3585e+06,5.2508e+01,1.2092e+01
1.4736e+06,5.1562e+01,1.0167e+01
1.3686e+06,3.3980e+01,1.2396e+01
1.4845e+06,5.2149e+01,1.3345e+01
1.4761e+06,4.4838e+01,1.0065e+01
1.3419e+06,5.4659e+01,1.0344e+01
1.4326e+06,5.1863e+01,1.0979e+01
1.4345e+06,5.0464e+01,1.4719e+01
1.3405e+06,3.8154e+01,1.0502e+01
1.4362e+06,3.0512e+01,1.1647e+01
1.3500e+06,5.2548e+01,9.9339e+00
1.4276e+06,3.9460e+01,1.5133e+01
1.3901e+06,5.0421e+01,1.1224e+01
1.4066e+06,5.4767e+01,1.4185e+01
1.4652e+06,4.0785e+01,1.1167e+01
1.3763e+06,5.4943e+01,9.8393e+00
1.4647e+06,3.3924e+01,1.2451e+01
1.3663e+06,4.5294e+01,1.5827e+01
1.4212e+06,3.6841e+01,1.5766e+01
1.3961e+06,5.3074e+01,1.4481e+01
1.4621e+06,2.8951e+01,1.0095e+01
1.4554e+06,3.3559e+01,9.8727e+00
1.3463e+06,5.3291e+01,1.0406e+01
1.4784e+06,4.9463e+01,1.3585e+01
1.3581e+06,5.2720e+01,1.2831e+01
1.4457e+06,4.6494e+01,1.2534e+01
1.3415e+06,5.0695e+01,9.7916e+00
1.4554e+06,4.4822e+01,1.1280e+01
1.4208e+06,5.3327e+01,1.5029e+01
1.4218e+06,3.6699e+01,1.4856e+01
1.4277e+06,4.2749e+01,1.0405e+01
1.3948e+06,5.2846e+01,1.5331e+01
1.4711e+06,4.3113e+01,1.0904e+01
1.4149e+06,4.5186e+01,1.4620e+01
1.4374e+06,4.9846e+01,1.6265e+01
1.4250e+06,3.1494e+01,1.4636e+01
1.3545e+06,4.2948e+01,1.4199e+01
1.4705e+06,5.1077e+01,1.1449e+01
1.4747e+06,5.6553e+01,1.4912e+01
1.4237e+06,5.3285e+01,1.1774e+01
1.4763e+06,5.3235e+01,1.5819e+01
1.4800e+06,3.6060e+01,1.1134e+01
1.3523e+06,4.0263e+01,1.1225e+01
1.4329e+06,5.0983e+01,1.1920e+01
1.4138e+06,4.4010e+01,9.7914e+00
1.4343e+06,5.0488e+01,1.6156e+01
1.3863e+06,3.9672e+01,1.0075e+01
1.3779e+06,5.4790e+01,1.0746e+01
1.4325e+06,4.9223e+01,1.4901e+01
1.4907e+06,5.2218e+01,1.4890e+01
1.3532e+06,5.2626e+01,1.2873e+01
1.3822e+06,4.5627e+01,1.5257e+01
1.4553e+06,3.0445e+01,1.1248e+01
1.3707e+06,3.1822e+01,1.5655e+01
1.3705e+06,5.2299e+01,1.4853e+01
1.3816e+06,5.1105e+01,1.1142e+01
1.4381e+06,3.9275e+01,1.5284e+01
1.3694e+06,2.8249e+01,9.6377e+00
1.4570e+06,4.0286e+01,1.2117e+01
1.3888e+06,3.7164e+01,1.4684e+01
1.3968e+06,5.1034e+01,1.0178e+01
1.3376e+06,3.5938e+01,1.5487e+01
1.3988e+06,3.1648e+01,1.3610e+01
1.4572e+06,5.4878e+01,1.0509e+01
1.3541e+06,3.4724e+01,1.0441e+01
1.4712e+06,4.4127e+01,1.4547e+01
1.3506e+06,3.3378e+01,1.3705e+01
1.4837e+06,3.2924e+01,1.3836e+01
1.3655e+06,5.4088e+01,1.0955e+01
1.4567e+06,2.9826e+01,1.0432e+01
1.3406e+06,4.1121e+01,1.4253e+01
1.4833e+06,5.0055e+01,1.4528e+01
1.3989e+06,5.2487e+01,1.0119e+01
1.3469e+06,5.0836e+01,1.1314e+01
1.4067e+06,4.4465e+01,1.2759e+01
1.3439e+06,5.7469e+01,1.4605e+01
1.3401e+06,4.0784e+01,1.5366e+01
1.3842e+06,4.5467e+01,1.2147e+01
1.4452e+06,5.2593e+01,1.6121e+01
1.4341e+06,3.0386e+01,1.0531e+01
1.3774e+06,5.6152e+01,1.1340e+01
1.3616e+06,5.3853e+01,1.6072e+01
1.3797e+06,3.6946e+01,1.3008e+01
1.4921e+06,5.2109e+01,1.0157e+01
1.4026e+06,5.4577e+01,1.0376e+01
1.4399e+06,5.0126e+01,1.1295e+01
1.4257e+06,3.4141e+01,1.4639e+01
1.4558e+06,3.0495e+01,1.1168e+01
1.4720e+06,3.9157e+01,1.5081e+01
1.4866e+06,4.3797e+01,1.1855e+01
1.4341e+06,5.1159e+01,1.0382e+01
1.3958e+06,3.8246e+01,1.6101e+01
1.4071e+06,5.4092e+01,1.5937e+01
1.4175e+06,3.3260e+01,1.1010e+01
1.4008e+06,5.3460e+01,1.4073e+01
1.3565e+06,5.2345e+01,1.1112e+01
1.3607e+06,5.1797e+01,1.0782e+01
1.4866e+06,4.2708e+01,1.3725e+01
1.4332e+06,5.3094e+01,1.5032e+01
1.3668e+06,3.5607e+01,1.0539e+01
1.3751e+06,5.1081e+01,1.1972e+01
1.4613e+06,5.1646e+01,1.3001e+01
1.4586e+06,5.4539e+01,1.2429e+01
1.3896e+06,3.4891e+01,1.4326e+01
1.3616e+06,4.6912e+01,1.4777e+01
1.3762e+06,3.1101e+01,1.5204e+01
1.4058e+06,5.2403e+01,1.4207e+01
1.4572e+06,4.0702e+01,1.0616e+01
1.4646e+06,3.4099e+01,1.0855e+01
1.4792e+06,3.9444e+01,1.1635e+01
1.4008e+06,5.3132e+01,1.0773e+01
1.4706e+06,2.9752e+01,1.0908e+01
1.4529e+06,4.4431e+01,1.1509e+01
1.3671e+06,4.9102e+01,1.0726e+01
1.4693e+06,5.6684e+01,1.1703e+01
1.4074e+06,3.1996e+01,1.0818e+01
1.4898e+06,5.2487e+01,1.2749e+01
1.4410e+06,3.8859e+01,1.1109e+01
1.3885e+06,3.9777e+01,1.0490e+01
1.4277e+06,3.3040e+01,1.2539e+01
1.3886e+06,4.3309e+01,1.1144e+01
1.4321e+06,3.2092e+01,1.5063e+01
1.3568e+06,4.0224e+01,1.3370e+01
1.4606e+06,5.1983e+01,1.1422e+01
1.3923e+06,4.2314e+01,1.5000e+01
1.4517e+06,4.3406e+01,1.3167e+01
1.3767e+06,5.6174e+01,1.3017e+01
1.4344e+06,4.2518e+01,1.0768e+01
1.4641e+06,5.0166e+01,1.1409e+01
1.3790e+06,5.1772e+01,1.5148e+01
1.3879e+06,4.3049e+01,1.1921e+01
1.4151e+06,5.5084e+01,1.0545e+01
1.4169e+06,3.7687e+01,1.6020e+01
1.4315e+06,3.5566e+01,1.1773e+01
1.4741e+06,3.9005e+01,1.0412e+01
1.4121e+06,4.8603e+01,1.5651e+01
1.4734e+06,3.4876e+01,1.4181e+01
1.3816e+06,5.4534e+01,1.0461e+01
1.4706e+06,3.9971e+01,1.0738e+01
1.3673e+06,3.7206e+01,1.5262e+01
1.4449e+06,5.1086e+01,1.4615e+01
1.4075e+06,5.3758e+01,1.5376e+01
1.4474e+06,5.2249e+01,1.4597e+01
1.4137e+06,5.1213e+01,1.2862e+01
1.4589e+06,4.3446e+01,1.5263e+01
1.3588e+06,5.3969e+01,1.4165e+01
1.3606e+06,3.1489e+01,1.6429e+01
1.4560e+06,5.5189e+01,1.0569e+01
1.3649e+06,2.8372e+01,1.5312e+01
1.4401e+06,5.4666e+01,1.1619e+01
1.4300e+06,5.2792e+01,1.5113e+01
1.3679e+06,3.2195e+01,1.1212e+01
1.4767e+06,3.0134e+01,1.0116e+01
1.3734e+06,5.4423e+01,1.6244e+01
1.4670e+06,3.8731e+01,9.4579e+00
1.3571e+06,4.5706e+01,1.0922e+01
1.4129e+06,3.0807e+01,1.3549e+01
1.3783e+06,5.1213e+01,1.2828e+01
1.4259e+06,5.3340e+01,1.4519e+01
1.4294e+06,5.1842e+01,1.3649e+01
1.3877e+06,5.6166e+01,1.3547e+01
1.4631e+06,3.8220e+01,1.6107e+01
1.4141e+06,5.4606e+01,1.1716e+01
1.3534e+06,3.4051e+01,1.0306e+01
1.4428e+06,2.9172e+01,1.5713e+01
1.4368e+06,3.0035e+01,1.5278e+01
1.3833e+06,5.0260e+01,1.0650e+01
1.4780e+06,3.5118e+01,1.1731e+01
1.3740e+06,2.7664e+01,9.8859e+00
1.4490e+06,5.0525e+01,1.1506e+01
1.4561e+06,5.3372e+01,1.3849e+01
1.4582e+06,5.2886e+01,1.3264e+01
1.3683e+06,5.3168e+01,1.2515e+01
1.4450e+06,2.8333e+01,1.0402e+01
1.4234e+06,5.3102e+01,1.5396e+01
1.3869e+06,3.3680e+01,1.4630e+01
1.3819e+06,5.5043e+01,1.5874e+01
1.4758e+06,5.2916e+01,1.1297e+01
1.4365e+06,3.1376e+01,1.3501e+01
1.4061e+06,5.7315e+01,1.2470e+01
1.4720e+06,4.3122e+01,9.5447e+00
1.4686e+06,4.3462e+01,1.5434e+01
1.4636e+06,5.4676e+01,1.2088e+01
1.3583e+06,2.8496e+01,1.0192e+01
1.4745e+06,4.7139e+01,1.1589e+01
1.4503e+06,4.8553e+01,1.1030e+01
1.4638e+06,3.5050e+01,1.1356e+01
1.4424e+06,5.3100e+01,1.2083e+01
1.3694e+06,5.1748e+01,1.4455e+01
1.4124e+06,3.0808e+01,1.0573e+01
1.3774e+06,3.6405e+01,1.3408e+01
1.4634e+06,4.6871e+01,1.5042e+01
1.4201e+06,2.8335e+01,1.5937e+01
1.4503e+06,5.4678e+01,1.1026e+01
1.4307e+06,4.8123e+01,1.6109e+01
1.4194e+06,3.5655e+01,1.1896e+01
1.4825e+06,4.5223e+01,1.3189e+01
1.4275e+06,5.4430e+01,1.1502e+01
1.3920e+06,5.4709e+01,1.0004e+01
1.4056e+06,5.0611e+01,1.1408e+01
1.3793e+06,5.3136e+01,1.2647e+01
1.3722e+06,2.9948e+01,1.3412e+01
1.3379e+06,3.3963e+01,1.1459e+01
1.4737e+06,5.4780e+01,1.1602e+01
1.3822e+06,5.3299e+01,1.1874e+01
1.4523e+06,5.2789e+01,1.4576e+01
1.4151e+06,3.5807e+01,1.0606e+01
1.3732e+06,5.1751e+01,9.8428e+00
1.4257e+06,5.2704e+01,1.5509e+01
1.4072e+06,3.7633e+01,1.2636e+01
1.3408e+06,5.4545e+01,1.1728e+01
1.4760e+06,3.7075e+01,1.1836e+01
1.3637e+06,5.2504e+01,1.0128e+01
1.4518e+06,2.9132e+01,9.8832e+00
1.4610e+06,2.9355e+01,1.2439e+01
1.4434e+06,4.2493e+01,1.2524e+01
1.4469e+06,3.0679e+01,1.5183e+01
1.4598e+06,5.1752e+01,1.3378e+01
1.3937e+06,5.2968e+01,1.1920e+01
1.4567e+06,5.2941e+01,1.1820e+01
1.4447e+06,3.5621e+01,1.0898e+01
1.3803e+06,5.1470e+01,1.3235e+01
1.3435e+06,5.2673e+01,1.2638e+01
1.3653e+06,5.4876e+01,1.6171e+01
1.3577e+06,2.8457e+01,1.0887e+01
1.3415e+06,5.3488e+01,1.0124e+01
1.4739e+06,3.7734e+01,1.5612e+01
1.4370e+06,3.4214e+01,1.1426e+01
1.4866e+06,4.7615e+01,1.1940e+01
1.3634e+06,5.2014e+01,1.0942e+01
1.3639e+06,4.1981e+01,1.0844e+01
1.4234e+06,5.4771e+01,1.4130e+01
1.3452e+06,4.6270e+01,1.1911e+01
1.4027e+06,4.8586e+01,1.5889e+01
1.3559e+06,5.3253e+01,1.3598e+01
1.4762e+06,5.5437e+01,1.1345e+01
1.4320e+06,5.1886e+01,9.9076e+00
1.4152e+06,3.8482e+01,1.2760e+01
1.4321e+06,4.8663e+01,9.9913e+00
1.4562e+06,2.7774e+01,1.3825e+01
1.4484e+06,5.4582e+01,9.7026e+00
1.3649e+06,4.8828e+01,1.6094e+01
1.4266e+06,4.6484e+01,9.5128e+00
1.3524e+06,5.4728e+01,1.0319e+01
1.3414e+06,5.5286e+01,1.1504e+01
1.3981e+06,5.0713e+01,1.1893e+01
1.4647e+06,3.4987e+01,1.3593e+01
1.4334e+06,3.1837e+01,1.2836e+01
1.3953e+06,4.2612e+01,1.5823e+01
1.4495e+06,5.3663e+01,1.0070e+01
1.3846e+06,2.8530e+01,1.4103e+01
1.3486e+06,3.7429e+01,9.6916e+00
1.4135e+06,5.4994e+01,1.4112e+01
1.3945e+06,3.3925e+01,1.4500e+01
1.4636e+06,5.1314e+01,1.3286e+01
1.4570e+06,4.8119e+01,1.2003e+01
1.4314e+06,3.5937e+01,1.1412e+01
1.4674e+06,5.4240e+01,1.1838e+01
1.4138e+06,5.0330e+01,1.3843e+01
1.3808e+06,5.0606e+01,1.0968e+01
1.4573e+06,3.9012e+01,1.3614e+01
1.3903e+06,5.2124e+01,1.1641e+01
1.4644e+06,5.3103e+01,1.0825e+01
1.4771e+06,3.4811e+01,1.5207e+01
1.3615e+06,5.1515e+01,1.3185e+01
1.3644e+06,5.3322e+01,1.4819e+01
1.4728e+06,3.5630e+01,1.6050e+01
1.4337e+06,4.1224e+01,1.5166e+01
1.4741e+06,3.6788e+01,1.2242e+01
1.4259e+06,5.2182e+01,1.0171e+01
1.3838e+06,4.1652e+01,1.4178e+01
1.4122e+06,3.5196e+01,1.2366e+01
1.4322e+06,4.1090e+01,1.4504e+01
1.4091e+06,5.1305e+01,1.1425e+01
1.4578e+06,4.3239e+01,1.5430e+01
1.3519e+06,4.5343e+01,1.0658e+01
1.4468e+06,5.2639e+01,1.3953e+01
1.4672e+06,3.6216e+01,1.0790e+01
1.4269e+06,5.4641e+01,1.4215e+01
1.4410e+06,4.5179e+01,1.4618e+01
1.3441e+06,5.6450e+01,1.0034e+01
1.4337e+06,3.0199e+01,1.1994e+01
1.3834e+06,5.3860e+01,1.0111e+01
1.4238e+06,4.9048e+01,1.4289e+01
1.3835e+06,5.1896e+01,1.6475e+01
1.3997e+06,4.4984e+01,1.1492e+01
1.4577e+06,4.4478e+01,1.5270e+01
1.4430e+06,3.8448e+01,1.1607e+01
1.4782e+06,2.8904e+01,1.5081e+01
1.3880e+06,3.1607e+01,1.0246e+01
1.4620e+06,4.9220e+01,1.6549e+01
1.3679e+06,4.0271e+01,1.4189e+01
1.3734e+06,3.5377e+01,1.5461e+01
1.3815e+06,3.8159e+01,1.1198e+01
1.4121e+06,5.1472e+01,1.1045e+01
1.3640e+06,5.6381e+01,1.0101e+01
1.4066e+06,5.2657e+01,1.6047e+01
1.3903e+06,4.6017e+01,1.6263e+01
1.4898e+06,5.3549e+01,1.1185e+01
1.4354e+06,5.1101e+01,1.6595e+01
1.4410e+06,5.4840e+01,1.2437e+01
1.4061e+06,3.3524e+01,1.3546e+01
1.4106e+06,5.3900e+01,1.1884e+01
1.4257e+06,4.3867e+01,1.1461e+01
1.4172e+06,5.4586e+01,1.5823e+01
1.3978e+06,4.9770e+01,1.1893e+01
1.4623e+06,4.5468e+01,1.4344e+01
1.4173e+06,5.4623e+01,1.1473e+01
1.4478e+06,3.9839e+01,9.6715e+00
1.4651e+06,5.1792e+01,1.6209e+01
1.4460e+06,2.9281e+01,1.1187e+01
1.4465e+06,4.3245e+01,1.1937e+01
1.4589e+06,3.5706e+01,1.4479e+01
1.4566e+06,5.2073e+01,1.0894e+01
1.3735e+06,4.9358e+01,9.6977e+00
1.4208e+06,4.7670e+01,1.3464e+01
1.4411e+06,5.5807e+01,1.2160e+01
1.3788e+06,3.5234e+01,1.1998e+01
1.4326e+06,5.7361e+01,1.0808e+01
1.3883e+06,5.2746e+01,1.5966e+01
1.4710e+06,5.3893e+01,1.6087e+01
1.3376e+06,3.4660e+01,1.5739e+01
1.4459e+06,3.8672e+01,1.4656e+01
1.4402e+06,4.2465e+01,1.4168e+01
1.3515e+06,3.5662e+01,1.0525e+01
